name,smiles,de_pred
syn_C_C_C_C,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.34279916
syn_C_C_C_2-F,Fc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.50446784
syn_C_C_C_2-Cl,Clc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.45071578
syn_C_C_C_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.46542385
syn_C_C_C_2-CN,N#Cc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.29890946
syn_C_C_C_2-OMe,COc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.41177613
syn_C_C_C_3-F,Fc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,0.5359129
syn_C_C_C_3-Cl,Clc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,0.47744733
syn_C_C_C_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5ccccc5cc4cc3cc12,0.5234568
syn_C_C_C_3-CN,N#Cc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,0.23349911
syn_C_C_C_3-OMe,COc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,0.43494272
syn_C_C_C_diF,Fc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1F,0.572343
syn_C_C_C_diCl,Clc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1Cl,0.5415202
syn_C_C_C_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1C(F)(F)F,0.48004147
syn_C_C_C_diCN,N#Cc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1C#N,0.43868762
syn_C_C_C_diOMe,COc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1OC,0.453933
syn_C_C_C_benz,c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,0.1577787
syn_C_C_C_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1F,0.050832957
syn_C_C_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1Cl,0.045908675
syn_C_C_C_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,0.14607897
syn_C_C_C_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,0.1427726
syn_C_C_C_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,0.08229724
syn_C_C_C_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1,0.047418743
syn_C_C_C_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1,0.05535827
syn_C_C_C_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1,0.089350976
syn_C_C_2-F_2-F,Fc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1,0.51045996
syn_C_C_2-F_2-Cl,Fc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,0.38204756
syn_C_C_2-F_2-CF3,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,0.42033863
syn_C_C_2-F_2-CN,N#Cc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1,0.6726279
syn_C_C_2-F_2-OMe,COc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1,0.4499136
syn_C_C_2-F_3-F,Fc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1,0.49725568
syn_C_C_2-F_3-Cl,Fc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,0.4215539
syn_C_C_2-F_3-CF3,Fc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,0.38297582
syn_C_C_2-F_3-CN,N#Cc1cccc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,0.55702674
syn_C_C_2-F_3-OMe,COc1cccc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,0.45864755
syn_C_C_2-F_diF,Fc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1,0.41067356
syn_C_C_2-F_diCl,Fc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,0.38466984
syn_C_C_2-F_diCF3,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,0.36492768
syn_C_C_2-F_diCN,N#Cc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1C#N,0.6911254
syn_C_C_2-F_diOMe,COc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1OC,0.47842285
syn_C_C_2-F_benz,Fc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,0.13969028
syn_C_C_2-F_tetFbenz,Fc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,0.06136571
